lfc,density,fdr,strategy,replicate,precision
2,0.03,0.05,testing,1,0.461538461538462
2,0.03,0.05,before_testing,1,0.465256797583082
2,0.03,0.05,same_edges,1,0.440993788819876
2,0.03,0.01,testing,1,0.438405797101449
2,0.03,0.01,before_testing,1,0.481707317073171
2,0.03,0.01,same_edges,1,0.466666666666667
2,0.03,0.05,testing,2,0.446107784431138
2,0.03,0.05,before_testing,2,0.48036253776435
2,0.03,0.05,same_edges,2,0.461290322580645
2,0.03,0.01,testing,2,0.460076045627376
2,0.03,0.01,before_testing,2,0.467889908256881
2,0.03,0.01,same_edges,2,0.471698113207547
2,0.03,0.05,testing,3,0.458333333333333
2,0.03,0.05,before_testing,3,0.492537313432836
2,0.03,0.05,same_edges,3,0.44311377245509
2,0.03,0.01,testing,3,0.443181818181818
2,0.03,0.01,before_testing,3,0.471299093655589
2,0.03,0.01,same_edges,3,0.485714285714286
2,0.03,0.05,testing,4,0.467889908256881
2,0.03,0.05,before_testing,4,0.43859649122807
2,0.03,0.05,same_edges,4,0.438066465256798
2,0.03,0.01,testing,4,0.443579766536965
2,0.03,0.01,before_testing,4,0.496932515337423
2,0.03,0.01,same_edges,4,0.445692883895131
2,0.03,0.05,testing,5,0.476923076923077
2,0.03,0.05,before_testing,5,0.474626865671642
2,0.03,0.05,same_edges,5,0.483483483483483
2,0.03,0.01,testing,5,0.463320463320463
2,0.03,0.01,before_testing,5,0.511494252873563
2,0.03,0.01,same_edges,5,0.465201465201465
2,0.03,0.05,testing,6,0.462209302325581
2,0.03,0.05,before_testing,6,0.491071428571429
2,0.03,0.05,same_edges,6,0.488023952095808
2,0.03,0.01,testing,6,0.448669201520913
2,0.03,0.01,before_testing,6,0.457831325301205
2,0.03,0.01,same_edges,6,0.496296296296296
2,0.03,0.05,testing,7,0.493939393939394
2,0.03,0.05,before_testing,7,0.470031545741325
2,0.03,0.05,same_edges,7,0.454819277108434
2,0.03,0.01,testing,7,0.509881422924901
2,0.03,0.01,before_testing,7,0.497041420118343
2,0.03,0.01,same_edges,7,0.423529411764706
2,0.03,0.05,testing,8,0.47289156626506
2,0.03,0.05,before_testing,8,0.46685878962536
2,0.03,0.05,same_edges,8,0.470760233918129
2,0.03,0.01,testing,8,0.473684210526316
2,0.03,0.01,before_testing,8,0.43620178041543
2,0.03,0.01,same_edges,8,0.478102189781022
2,0.03,0.05,testing,9,0.503067484662577
2,0.03,0.05,before_testing,9,0.452380952380952
2,0.03,0.05,same_edges,9,0.479411764705882
2,0.03,0.01,testing,9,0.458955223880597
2,0.03,0.01,before_testing,9,0.470588235294118
2,0.03,0.01,same_edges,9,0.435424354243542
2,0.03,0.05,testing,10,0.459940652818991
2,0.03,0.05,before_testing,10,0.474777448071217
2,0.03,0.05,same_edges,10,0.495327102803738
2,0.03,0.01,testing,10,0.438931297709924
2,0.03,0.01,before_testing,10,0.483483483483483
2,0.03,0.01,same_edges,10,0.470149253731343
2,0.01,0.05,testing,1,0.463157894736842
2,0.01,0.05,before_testing,1,0.459459459459459
2,0.01,0.05,same_edges,1,0.375
2,0.01,0.01,testing,1,0.478260869565217
2,0.01,0.01,before_testing,1,0.468085106382979
2,0.01,0.01,same_edges,1,0.48780487804878
2,0.01,0.05,testing,2,0.445652173913043
2,0.01,0.05,before_testing,2,0.428571428571429
2,0.01,0.05,same_edges,2,0.474226804123711
2,0.01,0.01,testing,2,0.445652173913043
2,0.01,0.01,before_testing,2,0.470588235294118
2,0.01,0.01,same_edges,2,0.4375
2,0.01,0.05,testing,3,0.478260869565217
2,0.01,0.05,before_testing,3,0.465116279069767
2,0.01,0.05,same_edges,3,0.4375
2,0.01,0.01,testing,3,0.483516483516484
2,0.01,0.01,before_testing,3,0.5
2,0.01,0.01,same_edges,3,0.452380952380952
2,0.01,0.05,testing,4,0.443181818181818
2,0.01,0.05,before_testing,4,0.493827160493827
2,0.01,0.05,same_edges,4,0.479591836734694
2,0.01,0.01,testing,4,0.447058823529412
2,0.01,0.01,before_testing,4,0.411111111111111
2,0.01,0.01,same_edges,4,0.474226804123711
2,0.01,0.05,testing,5,0.462365591397849
2,0.01,0.05,before_testing,5,0.448275862068966
2,0.01,0.05,same_edges,5,0.448979591836735
2,0.01,0.01,testing,5,0.477272727272727
2,0.01,0.01,before_testing,5,0.45
2,0.01,0.01,same_edges,5,0.428571428571429
2,0.01,0.05,testing,6,0.505494505494505
2,0.01,0.05,before_testing,6,0.421052631578947
2,0.01,0.05,same_edges,6,0.425531914893617
2,0.01,0.01,testing,6,0.505494505494505
2,0.01,0.01,before_testing,6,0.416666666666667
2,0.01,0.01,same_edges,6,0.505747126436782
2,0.01,0.05,testing,7,0.478723404255319
2,0.01,0.05,before_testing,7,0.431818181818182
2,0.01,0.05,same_edges,7,0.446808510638298
2,0.01,0.01,testing,7,0.478723404255319
2,0.01,0.01,before_testing,7,0.418367346938776
2,0.01,0.01,same_edges,7,0.382352941176471
2,0.01,0.05,testing,8,0.450980392156863
2,0.01,0.05,before_testing,8,0.477777777777778
2,0.01,0.05,same_edges,8,0.520833333333333
2,0.01,0.01,testing,8,0.459183673469388
2,0.01,0.01,before_testing,8,0.416666666666667
2,0.01,0.01,same_edges,8,0.397849462365591
2,0.01,0.05,testing,9,0.451612903225806
2,0.01,0.05,before_testing,9,0.469387755102041
2,0.01,0.05,same_edges,9,0.483516483516484
2,0.01,0.01,testing,9,0.455555555555556
2,0.01,0.01,before_testing,9,0.468085106382979
2,0.01,0.01,same_edges,9,0.526315789473684
2,0.01,0.05,testing,10,0.506329113924051
2,0.01,0.05,before_testing,10,0.49438202247191
2,0.01,0.05,same_edges,10,0.444444444444444
2,0.01,0.01,testing,10,0.5
2,0.01,0.01,before_testing,10,0.479591836734694
2,0.01,0.01,same_edges,10,0.447916666666667
1.5,0.03,0.05,testing,1,0.328854766474728
1.5,0.03,0.05,before_testing,1,0.328709288299156
1.5,0.03,0.05,same_edges,1,0.335686777920411
1.5,0.03,0.01,testing,1,0.255639097744361
1.5,0.03,0.01,before_testing,1,0.339987900786449
1.5,0.03,0.01,same_edges,1,0.345776031434185
1.5,0.03,0.05,testing,2,0.309338521400778
1.5,0.03,0.05,before_testing,2,0.337160120845921
1.5,0.03,0.05,same_edges,2,0.342666666666667
1.5,0.03,0.01,testing,2,0.239234449760766
1.5,0.03,0.01,before_testing,2,0.331698344573881
1.5,0.03,0.01,same_edges,2,0.364605543710021
1.5,0.03,0.05,testing,3,0.331967213114754
1.5,0.03,0.05,before_testing,3,0.325983313468415
1.5,0.03,0.05,same_edges,3,0.34247491638796
1.5,0.03,0.01,testing,3,0.266503667481663
1.5,0.03,0.01,before_testing,3,0.333922261484099
1.5,0.03,0.01,same_edges,3,0.381322957198444
1.5,0.03,0.05,testing,4,0.332
1.5,0.03,0.05,before_testing,4,0.331168831168831
1.5,0.03,0.05,same_edges,4,0.333975594091201
1.5,0.03,0.01,testing,4,0.262210796915167
1.5,0.03,0.01,before_testing,4,0.332338902147971
1.5,0.03,0.01,same_edges,4,0.364729458917836
1.5,0.03,0.05,testing,5,0.327575175943698
1.5,0.03,0.05,before_testing,5,0.329952267303103
1.5,0.03,0.05,same_edges,5,0.331806282722513
1.5,0.03,0.01,testing,5,0.24824355971897
1.5,0.03,0.01,before_testing,5,0.330543933054393
1.5,0.03,0.01,same_edges,5,0.317907444668008
1.5,0.03,0.05,testing,6,0.322645290581162
1.5,0.03,0.05,before_testing,6,0.321533923303835
1.5,0.03,0.05,same_edges,6,0.346456692913386
1.5,0.03,0.01,testing,6,0.233933161953728
1.5,0.03,0.01,before_testing,6,0.318589360430365
1.5,0.03,0.01,same_edges,6,0.354527938342967
1.5,0.03,0.05,testing,7,0.339851652056642
1.5,0.03,0.05,before_testing,7,0.328783382789318
1.5,0.03,0.05,same_edges,7,0.338055376690277
1.5,0.03,0.01,testing,7,0.270833333333333
1.5,0.03,0.01,before_testing,7,0.335168195718654
1.5,0.03,0.01,same_edges,7,0.378167641325536
1.5,0.03,0.05,testing,8,0.321877065432915
1.5,0.03,0.05,before_testing,8,0.33193529059317
1.5,0.03,0.05,same_edges,8,0.33456561922366
1.5,0.03,0.01,testing,8,0.239808153477218
1.5,0.03,0.01,before_testing,8,0.332340678975581
1.5,0.03,0.01,same_edges,8,0.332665330661323
1.5,0.03,0.05,testing,9,0.333778371161549
1.5,0.03,0.05,before_testing,9,0.334957369062119
1.5,0.03,0.05,same_edges,9,0.335035098915124
1.5,0.03,0.01,testing,9,0.245569620253165
1.5,0.03,0.01,before_testing,9,0.338787878787879
1.5,0.03,0.01,same_edges,9,0.338056680161943
1.5,0.03,0.05,testing,10,0.327563249001332
1.5,0.03,0.05,before_testing,10,0.325663716814159
1.5,0.03,0.05,same_edges,10,0.341352405721716
1.5,0.03,0.01,testing,10,0.272445820433437
1.5,0.03,0.01,before_testing,10,0.328375966686496
1.5,0.03,0.01,same_edges,10,0.363867684478371
1.5,0.01,0.05,testing,1,0.343205574912892
1.5,0.01,0.05,before_testing,1,0.345454545454545
