lfc,density,fdr,strategy,replicate,precision
2,0.03,0.05,testing,1,0.146067415730337
2,0.03,0.05,before_testing,1,0.164835164835165
2,0.03,0.05,same_edges,1,0.150537634408602
2,0.03,0.01,testing,1,0.138461538461538
2,0.03,0.01,before_testing,1,0.159090909090909
2,0.03,0.01,same_edges,1,0.116883116883117
2,0.03,0.005,testing,1,0.176470588235294
2,0.03,0.005,before_testing,1,0.136842105263158
2,0.03,0.005,same_edges,1,0.120689655172414
2,0.03,0.05,testing,2,0.134020618556701
2,0.03,0.05,before_testing,2,0.148936170212766
2,0.03,0.05,same_edges,2,0.113924050632911
2,0.03,0.01,testing,2,0.136363636363636
2,0.03,0.01,before_testing,2,0.13953488372093
2,0.03,0.01,same_edges,2,0.146341463414634
2,0.03,0.005,testing,2,0.294117647058824
2,0.03,0.005,before_testing,2,0.125
2,0.03,0.005,same_edges,2,0.155172413793103
2,0.03,0.05,testing,3,0.157894736842105
2,0.03,0.05,before_testing,3,0.139784946236559
2,0.03,0.05,same_edges,3,0.138297872340426
2,0.03,0.01,testing,3,0.150684931506849
2,0.03,0.01,before_testing,3,0.157894736842105
2,0.03,0.01,same_edges,3,0.123456790123457
2,0.03,0.005,testing,3,0.285714285714286
2,0.03,0.005,before_testing,3,0.152173913043478
2,0.03,0.005,same_edges,3,0.106060606060606
2,0.03,0.05,testing,4,0.117021276595745
2,0.03,0.05,before_testing,4,0.139784946236559
2,0.03,0.05,same_edges,4,0.141304347826087
2,0.03,0.01,testing,4,0.0985915492957746
2,0.03,0.01,before_testing,4,0.150537634408602
2,0.03,0.01,same_edges,4,0.156626506024096
2,0.03,0.005,testing,4,0.142857142857143
2,0.03,0.005,before_testing,4,0.141304347826087
2,0.03,0.005,same_edges,4,0.101694915254237
2,0.03,0.05,testing,5,0.151515151515152
2,0.03,0.05,before_testing,5,0.161290322580645
2,0.03,0.05,same_edges,5,0.127906976744186
2,0.03,0.01,testing,5,0.16
2,0.03,0.01,before_testing,5,0.16304347826087
2,0.03,0.01,same_edges,5,0.136363636363636
2,0.03,0.005,testing,5,0.173913043478261
2,0.03,0.005,before_testing,5,0.133333333333333
2,0.03,0.005,same_edges,5,0.125
2,0.03,0.05,testing,6,0.117021276595745
2,0.03,0.05,before_testing,6,0.134831460674157
2,0.03,0.05,same_edges,6,0.122222222222222
2,0.03,0.01,testing,6,0.112903225806452
2,0.03,0.01,before_testing,6,0.142857142857143
2,0.03,0.01,same_edges,6,0.130952380952381
2,0.03,0.005,testing,6,0.230769230769231
2,0.03,0.005,before_testing,6,0.141304347826087
2,0.03,0.005,same_edges,6,0.131147540983607
2,0.03,0.05,testing,7,0.111111111111111
2,0.03,0.05,before_testing,7,0.122222222222222
2,0.03,0.05,same_edges,7,0.155555555555556
2,0.03,0.01,testing,7,0.119402985074627
2,0.03,0.01,before_testing,7,0.117021276595745
2,0.03,0.01,same_edges,7,0.178571428571429
2,0.03,0.005,testing,7,0.166666666666667
2,0.03,0.005,before_testing,7,0.111111111111111
2,0.03,0.005,same_edges,7,0.129032258064516
2,0.03,0.05,testing,8,0.133333333333333
2,0.03,0.05,before_testing,8,0.157894736842105
2,0.03,0.05,same_edges,8,0.139784946236559
2,0.03,0.01,testing,8,0.135593220338983
2,0.03,0.01,before_testing,8,0.136842105263158
2,0.03,0.01,same_edges,8,0.176470588235294
2,0.03,0.005,testing,8,0.16
2,0.03,0.005,before_testing,8,0.131868131868132
2,0.03,0.005,same_edges,8,0.114285714285714
2,0.03,0.05,testing,9,0.154639175257732
2,0.03,0.05,before_testing,9,0.102272727272727
2,0.03,0.05,same_edges,9,0.141304347826087
2,0.03,0.01,testing,9,0.171875
2,0.03,0.01,before_testing,9,0.126315789473684
2,0.03,0.01,same_edges,9,0.137931034482759
2,0.03,0.005,testing,9,0.214285714285714
2,0.03,0.005,before_testing,9,0.145833333333333
2,0.03,0.005,same_edges,9,0.111111111111111
2,0.03,0.05,testing,10,0.164948453608247
2,0.03,0.05,before_testing,10,0.147368421052632
2,0.03,0.05,same_edges,10,0.144578313253012
2,0.03,0.01,testing,10,0.181818181818182
2,0.03,0.01,before_testing,10,0.134831460674157
2,0.03,0.01,same_edges,10,0.116279069767442
2,0.03,0.005,testing,10,0.2
2,0.03,0.005,before_testing,10,0.131868131868132
2,0.03,0.005,same_edges,10,0.105263157894737
2,0.01,0.05,testing,1,0.142857142857143
2,0.01,0.05,before_testing,1,0.13953488372093
2,0.01,0.05,same_edges,1,0.130434782608696
2,0.01,0.01,testing,1,0.138888888888889
2,0.01,0.01,before_testing,1,0.130434782608696
2,0.01,0.01,same_edges,1,0.152173913043478
2,0.01,0.005,testing,1,0.157894736842105
2,0.01,0.005,before_testing,1,0.116279069767442
2,0.01,0.005,same_edges,1,0.135135135135135
2,0.01,0.05,testing,2,0.113636363636364
2,0.01,0.05,before_testing,2,0.152173913043478
2,0.01,0.05,same_edges,2,0.102040816326531
2,0.01,0.01,testing,2,0.119047619047619
2,0.01,0.01,before_testing,2,0.13953488372093
2,0.01,0.01,same_edges,2,0.13953488372093
2,0.01,0.005,testing,2,0.142857142857143
2,0.01,0.005,before_testing,2,0.155555555555556
2,0.01,0.005,same_edges,2,0.131578947368421
2,0.01,0.05,testing,3,0.113636363636364
2,0.01,0.05,before_testing,3,0.125
2,0.01,0.05,same_edges,3,0.136363636363636
2,0.01,0.01,testing,3,0.105263157894737
2,0.01,0.01,before_testing,3,0.125
2,0.01,0.01,same_edges,3,0.136363636363636
2,0.01,0.005,testing,3,0.105263157894737
2,0.01,0.005,before_testing,3,0.163265306122449
2,0.01,0.005,same_edges,3,0.15625
2,0.01,0.05,testing,4,0.127659574468085
2,0.01,0.05,before_testing,4,0.13953488372093
2,0.01,0.05,same_edges,4,0.13953488372093
2,0.01,0.01,testing,4,0.108108108108108
2,0.01,0.01,before_testing,4,0.13953488372093
2,0.01,0.01,same_edges,4,0.13953488372093
2,0.01,0.005,testing,4,0.0555555555555556
2,0.01,0.005,before_testing,4,0.145833333333333
2,0.01,0.005,same_edges,4,0.117647058823529
2,0.01,0.05,testing,5,0.116279069767442
2,0.01,0.05,before_testing,5,0.13953488372093
2,0.01,0.05,same_edges,5,0.122448979591837
2,0.01,0.01,testing,5,0.125
2,0.01,0.01,before_testing,5,0.122448979591837
2,0.01,0.01,same_edges,5,0.121951219512195
2,0.01,0.005,testing,5,0.125
2,0.01,0.005,before_testing,5,0.133333333333333
2,0.01,0.005,same_edges,5,0.153846153846154
2,0.01,0.05,testing,6,0.145833333333333
2,0.01,0.05,before_testing,6,0.121951219512195
2,0.01,0.05,same_edges,6,0.136363636363636
2,0.01,0.01,testing,6,0.155555555555556
2,0.01,0.01,before_testing,6,0.130434782608696
2,0.01,0.01,same_edges,6,0.13953488372093
2,0.01,0.005,testing,6,0.0952380952380952
2,0.01,0.005,before_testing,6,0.116279069767442
2,0.01,0.005,same_edges,6,0.125
2,0.01,0.05,testing,7,0.122448979591837
2,0.01,0.05,before_testing,7,0.108695652173913
2,0.01,0.05,same_edges,7,0.108695652173913
2,0.01,0.01,testing,7,0.128205128205128
2,0.01,0.01,before_testing,7,0.130434782608696
2,0.01,0.01,same_edges,7,0.133333333333333
2,0.01,0.005,testing,7,0.1875
2,0.01,0.005,before_testing,7,0.136363636363636
2,0.01,0.005,same_edges,7,0.117647058823529
2,0.01,0.05,testing,8,0.111111111111111
2,0.01,0.05,before_testing,8,0.127659574468085
2,0.01,0.05,same_edges,8,0.148936170212766
2,0.01,0.01,testing,8,0.114285714285714
2,0.01,0.01,before_testing,8,0.111111111111111
2,0.01,0.01,same_edges,8,0.13953488372093
2,0.01,0.005,testing,8,0.0909090909090909
2,0.01,0.005,before_testing,8,0.119047619047619
2,0.01,0.005,same_edges,8,0.138888888888889
2,0.01,0.05,testing,9,0.133333333333333
2,0.01,0.05,before_testing,9,0.155555555555556
2,0.01,0.05,same_edges,9,0.13953488372093
2,0.01,0.01,testing,9,0.128205128205128
2,0.01,0.01,before_testing,9,0.106382978723404
2,0.01,0.01,same_edges,9,0.108695652173913
2,0.01,0.005,testing,9,0
