lfc,density,fdr,strategy,replicate,precision
2,0.03,0.05,testing,1,0.175627240143369
2,0.03,0.05,before_testing,1,0.190661478599222
2,0.03,0.05,same_edges,1,0.178694158075601
2,0.03,0.01,testing,1,0.170212765957447
2,0.03,0.01,before_testing,1,0.178832116788321
2,0.03,0.01,same_edges,1,0.178423236514523
2,0.03,0.05,testing,2,0.184115523465704
2,0.03,0.05,before_testing,2,0.191729323308271
2,0.03,0.05,same_edges,2,0.182795698924731
2,0.03,0.01,testing,2,0.177777777777778
2,0.03,0.01,before_testing,2,0.18213058419244
2,0.03,0.01,same_edges,2,0.179039301310044
2,0.03,0.05,testing,3,0.200757575757576
2,0.03,0.05,before_testing,3,0.18815331010453
2,0.03,0.05,same_edges,3,0.177121771217712
2,0.03,0.01,testing,3,0.217592592592593
2,0.03,0.01,before_testing,3,0.208791208791209
2,0.03,0.01,same_edges,3,0.189300411522634
2,0.03,0.05,testing,4,0.181159420289855
2,0.03,0.05,before_testing,4,0.189591078066914
2,0.03,0.05,same_edges,4,0.190114068441065
2,0.03,0.01,testing,4,0.178571428571429
2,0.03,0.01,before_testing,4,0.185873605947955
2,0.03,0.01,same_edges,4,0.180672268907563
2,0.03,0.05,testing,5,0.181494661921708
2,0.03,0.05,before_testing,5,0.18
2,0.03,0.05,same_edges,5,0.177935943060498
2,0.03,0.01,testing,5,0.181818181818182
2,0.03,0.01,before_testing,5,0.188191881918819
2,0.03,0.01,same_edges,5,0.18859649122807
2,0.03,0.05,testing,6,0.186567164179104
2,0.03,0.05,before_testing,6,0.185606060606061
2,0.03,0.05,same_edges,6,0.186813186813187
2,0.03,0.01,testing,6,0.194444444444444
2,0.03,0.01,before_testing,6,0.182456140350877
2,0.03,0.01,same_edges,6,0.193693693693694
2,0.03,0.05,testing,7,0.185606060606061
2,0.03,0.05,before_testing,7,0.178321678321678
2,0.03,0.05,same_edges,7,0.185606060606061
2,0.03,0.01,testing,7,0.177570093457944
2,0.03,0.01,before_testing,7,0.171003717472119
2,0.03,0.01,same_edges,7,0.171673819742489
2,0.03,0.05,testing,8,0.204301075268817
2,0.03,0.05,before_testing,8,0.188679245283019
2,0.03,0.05,same_edges,8,0.197718631178707
2,0.03,0.01,testing,8,0.206008583690987
2,0.03,0.01,before_testing,8,0.187943262411348
2,0.03,0.01,same_edges,8,0.157676348547718
2,0.03,0.05,testing,9,0.17910447761194
2,0.03,0.05,before_testing,9,0.176895306859206
2,0.03,0.05,same_edges,9,0.194139194139194
2,0.03,0.01,testing,9,0.202764976958525
2,0.03,0.01,before_testing,9,0.166051660516605
2,0.03,0.01,same_edges,9,0.172566371681416
2,0.03,0.05,testing,10,0.183823529411765
2,0.03,0.05,before_testing,10,0.184615384615385
2,0.03,0.05,same_edges,10,0.203846153846154
2,0.03,0.01,testing,10,0.178260869565217
2,0.03,0.01,before_testing,10,0.181481481481481
2,0.03,0.01,same_edges,10,0.2
2,0.03,0.05,testing,11,0.185873605947955
2,0.03,0.05,before_testing,11,0.174074074074074
2,0.03,0.05,same_edges,11,0.194656488549618
2,0.03,0.01,testing,11,0.183035714285714
2,0.03,0.01,before_testing,11,0.1875
2,0.03,0.01,same_edges,11,0.177489177489178
2,0.03,0.05,testing,12,0.203921568627451
2,0.03,0.05,before_testing,12,0.166077738515901
2,0.03,0.05,same_edges,12,0.197802197802198
2,0.03,0.01,testing,12,0.220183486238532
2,0.03,0.01,before_testing,12,0.177700348432056
2,0.03,0.01,same_edges,12,0.181818181818182
2,0.03,0.05,testing,13,0.181494661921708
2,0.03,0.05,before_testing,13,0.181159420289855
2,0.03,0.05,same_edges,13,0.185328185328185
2,0.03,0.01,testing,13,0.184684684684685
2,0.03,0.01,before_testing,13,0.196363636363636
2,0.03,0.01,same_edges,13,0.195652173913043
2,0.03,0.05,testing,14,0.180505415162455
2,0.03,0.05,before_testing,14,0.202898550724638
2,0.03,0.05,same_edges,14,0.180147058823529
2,0.03,0.01,testing,14,0.182608695652174
2,0.03,0.01,before_testing,14,0.187022900763359
2,0.03,0.01,same_edges,14,0.184873949579832
2,0.03,0.05,testing,15,0.182481751824818
2,0.03,0.05,before_testing,15,0.190114068441065
2,0.03,0.05,same_edges,15,0.172535211267606
2,0.03,0.01,testing,15,0.194690265486726
2,0.03,0.01,before_testing,15,0.178707224334601
2,0.03,0.01,same_edges,15,0.181034482758621
2,0.01,0.05,testing,1,0.207920792079208
2,0.01,0.05,before_testing,1,0.224489795918367
2,0.01,0.05,same_edges,1,0.221052631578947
2,0.01,0.01,testing,1,0.217391304347826
2,0.01,0.01,before_testing,1,0.216494845360825
2,0.01,0.01,same_edges,1,0.230769230769231
2,0.01,0.05,testing,2,0.21
2,0.01,0.05,before_testing,2,0.21875
2,0.01,0.05,same_edges,2,0.207920792079208
2,0.01,0.01,testing,2,0.204301075268817
2,0.01,0.01,before_testing,2,0.221052631578947
2,0.01,0.01,same_edges,2,0.234042553191489
2,0.01,0.05,testing,3,0.207920792079208
2,0.01,0.05,before_testing,3,0.239130434782609
2,0.01,0.05,same_edges,3,0.21875
2,0.01,0.01,testing,3,0.184782608695652
2,0.01,0.01,before_testing,3,0.224489795918367
2,0.01,0.01,same_edges,3,0.225806451612903
2,0.01,0.05,testing,4,0.2
2,0.01,0.05,before_testing,4,0.237113402061856
2,0.01,0.05,same_edges,4,0.22
2,0.01,0.01,testing,4,0.175824175824176
2,0.01,0.01,before_testing,4,0.192307692307692
2,0.01,0.01,same_edges,4,0.225806451612903
2,0.01,0.05,testing,5,0.22680412371134
2,0.01,0.05,before_testing,5,0.229166666666667
2,0.01,0.05,same_edges,5,0.225806451612903
2,0.01,0.01,testing,5,0.221052631578947
2,0.01,0.01,before_testing,5,0.22
2,0.01,0.01,same_edges,5,0.216494845360825
2,0.01,0.05,testing,6,0.217821782178218
2,0.01,0.05,before_testing,6,0.232323232323232
2,0.01,0.05,same_edges,6,0.239130434782609
2,0.01,0.01,testing,6,0.222222222222222
2,0.01,0.01,before_testing,6,0.22
2,0.01,0.01,same_edges,6,0.217821782178218
2,0.01,0.05,testing,7,0.202020202020202
2,0.01,0.05,before_testing,7,0.234042553191489
2,0.01,0.05,same_edges,7,0.23
2,0.01,0.01,testing,7,0.2
2,0.01,0.01,before_testing,7,0.222222222222222
2,0.01,0.01,same_edges,7,0.230769230769231
2,0.01,0.05,testing,8,0.212121212121212
2,0.01,0.05,before_testing,8,0.213592233009709
2,0.01,0.05,same_edges,8,0.196261682242991
2,0.01,0.01,testing,8,0.21978021978022
2,0.01,0.01,before_testing,8,0.217821782178218
2,0.01,0.01,same_edges,8,0.216494845360825
2,0.01,0.05,testing,9,0.214285714285714
2,0.01,0.05,before_testing,9,0.205882352941176
2,0.01,0.05,same_edges,9,0.211538461538462
2,0.01,0.01,testing,9,0.222222222222222
2,0.01,0.01,before_testing,9,0.21875
2,0.01,0.01,same_edges,9,0.221052631578947
2,0.01,0.05,testing,10,0.239583333333333
2,0.01,0.05,before_testing,10,0.216494845360825
2,0.01,0.05,same_edges,10,0.225490196078431
2,0.01,0.01,testing,10,0.233333333333333
2,0.01,0.01,before_testing,10,0.20952380952381
2,0.01,0.01,same_edges,10,0.234042553191489
2,0.01,0.05,testing,11,0.229166666666667
2,0.01,0.05,before_testing,11,0.239583333333333
2,0.01,0.05,same_edges,11,0.192307692307692
2,0.01,0.01,testing,11,0.210526315789474
2,0.01,0.01,before_testing,11,0.204081632653061
2,0.01,0.01,same_edges,11,0.235294117647059
2,0.01,0.05,testing,12,0.234042553191489
2,0.01,0.05,before_testing,12,0.21
2,0.01,0.05,same_edges,12,0.214285714285714
2,0.01,0.01,testing,12,0.228915662650602
2,0.01,0.01,before_testing,12,0.239583333333333
2,0.01,0.01,same_edges,12,0.235955056179775
2,0.01,0.05,testing,13,0.21
2,0.01,0.05,before_testing,13,0.22680412371134
2,0.01,0.05,same_edges,13,0.216494845360825
2,0.01,0.01,testing,13,0.2
2,0.01,0.01,before_testing,13,0.216494845360825
2,0.01,0.01,same_edges,13,0.228260869565217
2,0.01,0.05,testing,14,0.224489795918367
2,0.01,0.05,before_testing,14,0.23
2,0.01,0.05,same_edges,14,0.231578947368421
2,0.01,0.01,testing,14,0.21978021978022
2,0.01,0.01,before_testing,14,0.22
2,0.01,0.01,same_edges,14,0.228260869565217
2,0.01,0.05,testing,15,0.216494845360825
2,0.01,0.05,before_testing,15,0.22680412371134
2,0.01,0.05,same_edges,15,0.21
2,0.01,0.01,testing,15,0.224719101123595
2,0.01,0.01,before_testing,15,0.214285714285714
2,0.01,0.01,same_edges,15,0.204301075268817
1.5,0.03,0.05,testing,1,0.0962099125364431
1.5,0.03,0.05,before_testing,1,0.104914933837429
1.5,0.03,0.05,same_edges,1,0.117531831537708
1.5,0.03,0.01,testing,1,0.0910240202275601
1.5,0.03,0.01,before_testing,1,0.104007633587786
1.5,0.03,0.01,same_edges,1,0.106666666666667
1.5,0.03,0.05,testing,2,0.100899100899101
1.5,0.03,0.05,before_testing,2,0.107007575757576
1.5,0.03,0.05,same_edges,2,0.110675808031342
1.5,0.03,0.01,testing,2,0.0856760374832664
1.5,0.03,0.01,before_testing,2,0.110697674418605
1.5,0.03,0.01,same_edges,2,0.0953716690042076
1.5,0.03,0.05,testing,3,0.103250478011472
1.5,0.03,0.05,before_testing,3,0.106046511627907
1.5,0.03,0.05,same_edges,3,0.105004906771344
1.5,0.03,0.01,testing,3,0.0921544209215442
1.5,0.03,0.01,before_testing,3,0.116731517509728
1.5,0.03,0.01,same_edges,3,0.115760111576011
1.5,0.03,0.05,testing,4,0.105004906771344
1.5,0.03,0.05,before_testing,4,0.106299212598425
1.5,0.03,0.05,same_edges,4,0.104807692307692
1.5,0.03,0.01,testing,4,0.0964332892998679
1.5,0.03,0.01,before_testing,4,0.111848341232227
1.5,0.03,0.01,same_edges,4,0.108853410740203
1.5,0.03,0.05,testing,5,0.10933081998115
1.5,0.03,0.05,before_testing,5,0.115563839701771
1.5,0.03,0.05,same_edges,5,0.108863198458574
1.5,0.03,0.01,testing,5,0.101023017902813
1.5,0.03,0.01,before_testing,5,0.100286532951289
1.5,0.03,0.01,same_edges,5,0.11544227886057
1.5,0.03,0.05,testing,6,0.110453648915187
1.5,0.03,0.05,before_testing,6,0.105413105413105
1.5,0.03,0.05,same_edges,6,0.107676969092722
1.5,0.03,0.01,testing,6,0.0956175298804781
1.5,0.03,0.01,before_testing,6,0.110273327049953
1.5,0.03,0.01,same_edges,6,0.108262108262108
1.5,0.03,0.05,testing,7,0.110898661567878
1.5,0.03,0.05,before_testing,7,0.100553505535055
1.5,0.03,0.05,same_edges,7,0.111436950146628
1.5,0.03,0.01,testing,7,0.109803921568627
1.5,0.03,0.01,before_testing,7,0.114394661582459
1.5,0.03,0.01,same_edges,7,0.0991847826086956
1.5,0.03,0.05,testing,8,0.0986717267552182
1.5,0.03,0.05,before_testing,8,0.117357001972387
