lfc,density,fdr,strategy,replicate,precision
2,0.03,0.05,testing,1,0.153846153846154
2,0.03,0.05,before_testing,1,0.176470588235294
2,0.03,0.05,same_edges,1,0.173913043478261
2,0.03,0.01,testing,1,0.181818181818182
2,0.03,0.01,before_testing,1,0.19047619047619
2,0.03,0.01,same_edges,1,0.19047619047619
2,0.03,0.05,testing,2,0.2
2,0.03,0.05,before_testing,2,0.2
2,0.03,0.05,same_edges,2,0.2
2,0.03,0.01,testing,2,0.25
2,0.03,0.01,before_testing,2,0.181818181818182
2,0.03,0.01,same_edges,2,0.181818181818182
2,0.03,0.05,testing,3,0.181818181818182
2,0.03,0.05,before_testing,3,0.153846153846154
2,0.03,0.05,same_edges,3,0.173913043478261
2,0.03,0.01,testing,3,0.222222222222222
2,0.03,0.01,before_testing,3,0.166666666666667
2,0.03,0.01,same_edges,3,0.210526315789474
2,0.03,0.05,testing,4,0.19047619047619
2,0.03,0.05,before_testing,4,0.130434782608696
2,0.03,0.05,same_edges,4,0.173913043478261
2,0.03,0.01,testing,4,0.25
2,0.03,0.01,before_testing,4,0.166666666666667
2,0.03,0.01,same_edges,4,0.2
2,0.03,0.05,testing,5,0.173913043478261
2,0.03,0.05,before_testing,5,0.19047619047619
2,0.03,0.05,same_edges,5,0.217391304347826
2,0.03,0.01,testing,5,0.19047619047619
2,0.03,0.01,before_testing,5,0.166666666666667
2,0.03,0.01,same_edges,5,0.173913043478261
2,0.03,0.05,testing,6,0.19047619047619
2,0.03,0.05,before_testing,6,0.166666666666667
2,0.03,0.05,same_edges,6,0.16
2,0.03,0.01,testing,6,0.210526315789474
2,0.03,0.01,before_testing,6,0.181818181818182
2,0.03,0.01,same_edges,6,0.2
2,0.03,0.05,testing,7,0.181818181818182
2,0.03,0.05,before_testing,7,0.1875
2,0.03,0.05,same_edges,7,0.176470588235294
2,0.03,0.01,testing,7,0.222222222222222
2,0.03,0.01,before_testing,7,0.210526315789474
2,0.03,0.01,same_edges,7,0.181818181818182
2,0.03,0.05,testing,8,0.19047619047619
2,0.03,0.05,before_testing,8,0.210526315789474
2,0.03,0.05,same_edges,8,0.148148148148148
2,0.03,0.01,testing,8,0.235294117647059
2,0.03,0.01,before_testing,8,0.166666666666667
2,0.03,0.01,same_edges,8,0.2
2,0.01,0.05,testing,1,0.272727272727273
2,0.01,0.05,before_testing,1,0.3
2,0.01,0.05,same_edges,1,0.375
2,0.01,0.01,testing,1,0.272727272727273
2,0.01,0.01,before_testing,1,0.333333333333333
2,0.01,0.01,same_edges,1,0.25
2,0.01,0.05,testing,2,0.25
2,0.01,0.05,before_testing,2,0.2
2,0.01,0.05,same_edges,2,0.272727272727273
2,0.01,0.01,testing,2,0.272727272727273
2,0.01,0.01,before_testing,2,0.25
2,0.01,0.01,same_edges,2,0.272727272727273
2,0.01,0.05,testing,3,0.25
2,0.01,0.05,before_testing,3,0.444444444444444
2,0.01,0.05,same_edges,3,0.222222222222222
2,0.01,0.01,testing,3,0.25
2,0.01,0.01,before_testing,3,0.4
2,0.01,0.01,same_edges,3,0.333333333333333
2,0.01,0.05,testing,4,0.444444444444444
2,0.01,0.05,before_testing,4,0.153846153846154
2,0.01,0.05,same_edges,4,0.2
2,0.01,0.01,testing,4,0.5
2,0.01,0.01,before_testing,4,0.230769230769231
2,0.01,0.01,same_edges,4,0.272727272727273
2,0.01,0.05,testing,5,0.125
2,0.01,0.05,before_testing,5,0.333333333333333
2,0.01,0.05,same_edges,5,0.333333333333333
2,0.01,0.01,testing,5,0.142857142857143
2,0.01,0.01,before_testing,5,0.3
2,0.01,0.01,same_edges,5,0.25
2,0.01,0.05,testing,6,0.363636363636364
2,0.01,0.05,before_testing,6,0.4
2,0.01,0.05,same_edges,6,0.375
2,0.01,0.01,testing,6,0.444444444444444
2,0.01,0.01,before_testing,6,0.307692307692308
2,0.01,0.01,same_edges,6,0.25
2,0.01,0.05,testing,7,0.307692307692308
2,0.01,0.05,before_testing,7,0.222222222222222
2,0.01,0.05,same_edges,7,0.125
2,0.01,0.01,testing,7,0.333333333333333
2,0.01,0.01,before_testing,7,0.375
2,0.01,0.01,same_edges,7,0.333333333333333
2,0.01,0.05,testing,8,0.333333333333333
2,0.01,0.05,before_testing,8,0.25
2,0.01,0.05,same_edges,8,0.25
2,0.01,0.01,testing,8,0.428571428571429
2,0.01,0.01,before_testing,8,0.222222222222222
2,0.01,0.01,same_edges,8,0.3
1.5,0.03,0.05,testing,1,0.244
1.5,0.03,0.05,before_testing,1,0.247058823529412
1.5,0.03,0.05,same_edges,1,0.225941422594142
