lfc,density,fdr,strategy,replicate,precision
2,0.03,0.05,testing,1,0.472727272727273
2,0.03,0.05,before_testing,1,0.465671641791045
2,0.03,0.05,same_edges,1,0.462857142857143
2,0.03,0.01,testing,1,0.467353951890034
2,0.03,0.01,before_testing,1,0.484662576687117
2,0.03,0.01,same_edges,1,0.480519480519481
2,0.03,0.05,testing,2,0.445427728613569
2,0.03,0.05,before_testing,2,0.450151057401813
2,0.03,0.05,same_edges,2,0.44311377245509
2,0.03,0.01,testing,2,0.426356589147287
2,0.03,0.01,before_testing,2,0.492711370262391
2,0.03,0.01,same_edges,2,0.465454545454545
2,0.03,0.05,testing,3,0.465465465465465
2,0.03,0.05,before_testing,3,0.489855072463768
2,0.03,0.05,same_edges,3,0.490963855421687
2,0.03,0.01,testing,3,0.448148148148148
2,0.03,0.01,before_testing,3,0.482352941176471
2,0.03,0.01,same_edges,3,0.484098939929329
2,0.03,0.05,testing,4,0.46264367816092
2,0.03,0.05,before_testing,4,0.489614243323442
2,0.03,0.05,same_edges,4,0.484662576687117
2,0.03,0.01,testing,4,0.433212996389892
2,0.03,0.01,before_testing,4,0.459770114942529
2,0.03,0.01,same_edges,4,0.475524475524476
2,0.03,0.05,testing,5,0.488439306358382
2,0.03,0.05,before_testing,5,0.482035928143713
2,0.03,0.05,same_edges,5,0.461309523809524
2,0.03,0.01,testing,5,0.459363957597173
2,0.03,0.01,before_testing,5,0.475218658892128
2,0.03,0.01,same_edges,5,0.460207612456747
2,0.03,0.05,testing,6,0.467261904761905
2,0.03,0.05,before_testing,6,0.448795180722892
2,0.03,0.05,same_edges,6,0.467455621301775
2,0.03,0.01,testing,6,0.462962962962963
2,0.03,0.01,before_testing,6,0.458083832335329
2,0.03,0.01,same_edges,6,0.458781362007168
2,0.03,0.05,testing,7,0.481707317073171
2,0.03,0.05,before_testing,7,0.464285714285714
2,0.03,0.05,same_edges,7,0.459770114942529
2,0.03,0.01,testing,7,0.468
2,0.03,0.01,before_testing,7,0.468208092485549
2,0.03,0.01,same_edges,7,0.458781362007168
2,0.03,0.05,testing,8,0.476608187134503
2,0.03,0.05,before_testing,8,0.476744186046512
2,0.03,0.05,same_edges,8,0.472560975609756
2,0.03,0.01,testing,8,0.443223443223443
2,0.03,0.01,before_testing,8,0.472303206997085
2,0.03,0.01,same_edges,8,0.476702508960573
2,0.03,0.05,testing,9,0.457055214723926
2,0.03,0.05,before_testing,9,0.477272727272727
2,0.03,0.05,same_edges,9,0.47787610619469
2,0.03,0.01,testing,9,0.441860465116279
2,0.03,0.01,before_testing,9,0.476744186046512
2,0.03,0.01,same_edges,9,0.469090909090909
2,0.03,0.05,testing,10,0.467065868263473
2,0.03,0.05,before_testing,10,0.492401215805471
2,0.03,0.05,same_edges,10,0.486567164179104
2,0.03,0.01,testing,10,0.458181818181818
2,0.03,0.01,before_testing,10,0.462732919254658
2,0.03,0.01,same_edges,10,0.480968858131488
2,0.01,0.05,testing,1,0.468085106382979
2,0.01,0.05,before_testing,1,0.419354838709677
2,0.01,0.05,same_edges,1,0.530612244897959
2,0.01,0.01,testing,1,0.477777777777778
2,0.01,0.01,before_testing,1,0.478723404255319
2,0.01,0.01,same_edges,1,0.478260869565217
